.,English
EventDVMRitualReadPage3Base.button1,Continue
EventDVMRitualReadPage3End.text,
EventDVMRitualReadPage3End.button1,
EventDVMRitualReadPage3.button1,Continue
EventDVMRitualReadPage3.text,
EventDVMRitualReadPage4Base.text,\nAs you repeat the incantation, the blade becomes heavier and brighter. The {c:QItemRitualKnife} is ready for what comes next.\n\nThis step is complete.\n
EventDVMRitualReadPage4Base.button1,Continue
EventDVMRitualReadPage4End.text,
EventDVMRitualReadPage4End.button1,
EventDVMRitualReadPage4.button1,Continue
EventDVMRitualReadPage4.text,
EventDVMRitualReadPage5Base.text,\nYou keep repeating the incantation but the {c:QItemRitualDagger} doesn't change. You'll need to keep trying.\n\nSuffer 1 facedown Damage and 1 facedown Horror ({will} negates either).\n
EventDVMRitualReadPage5Base.button1,Continue
EventDVMRitualReadPage5End.text,
EventDVMRitualReadPage5End.button1,
EventDVMRitualReadPage5.button1,Continue
EventDVMRitualReadPage5.text,
EventDVMRitualReadPage6Base.text,\nYou draw the knife across the palm of your hand. A drop of blood wells up and you suddenly wonder if you've drawn enough. Even what you've drawn is making you queasy ({will}). For each Unique Item you have, you may roll 1 extra die.\n
EventDVMRitualReadPage6Base.button1,Continue
EventDVMRitualReadPage6End.text,
EventDVMRitualReadPage6End.button1,
EventDVMRitualReadPage6.button1,Continue
EventDVMRitualReadPage6.text,
EventDVMRitualReadPage7Base.text,\nYou squeeze your hand into a tight fist and blood drips into the chalice. You can't see or hear the chalice change, but you can feel something happen to it.\n\nThis step is complete.\n
EventDVMRitualReadPage7Base.button1,Continue
EventDVMRitualReadPage7End.text,
EventDVMRitualReadPage7End.button1,
EventDVMRitualReadPage7.button1,Continue
EventDVMRitualReadPage7.text,
EventDVMRitualReadPage8Base.text,\nA drop of blood spatters when it hits the cup, but nothing seems to happen. You're going to have to slice deeper. Suffer 2 Horror ({will} negates).\n
EventDVMRitualReadPage8Base.button1,Continue
EventDVMRitualReadPage8End.text,
EventDVMRitualReadPage8End.button1,
EventDVMRitualReadPage8.button1,Continue
EventDVMRitualReadPage8.text,
EventDVMRitualReadPage9Base.text,\nYou can read the first incantation but you aren't sure that you understand it; if you do, test {lore}; otherwise, test {will} and hope for the best. You may roll 1 extra die for each Unique Item you have.\n
EventDVMRitualReadPage9Base.button1,Continue
EventDVMRitualReadPage9End.text,
EventDVMRitualReadPage9End.button1,
EventDVMRitualReadPage9.button1,Continue
EventDVMRitualReadPage9.text,
EventDVMRitualReadPage10Base.text,\nYou feel a welling of power as you speak the last word. The feeling inside you grows and you suddenly feel like you control the cosmos. The portal grows brighter and {c:TokenPortal} screams. You had forgotten about the boy--he will die in this ritual. Suffer 1 facedown Horror.\n\nAs the scream echos in the room, the portal grows dimmer and shrinks slightly. Where it was humming and stable before, it is sputtering, pulsing, and making an electrical sound. It has been weakened, but not closed. It will eventually collapse on its own, but you can do better.\n\nThis step is done.\n
EventDVMRitualReadPage10Base.button1,Continue
EventDVMRitualReadPage10End.text,
EventDVMRitualReadPage10End.button1,
EventDVMRitualReadPage10.button1,Continue
EventDVMRitualReadPage10.text,
EventDVMRitualReadPage11Base.text,\nYou can feel something happen inside but it is not very strong and the portal has not changed. You'll have to try the incantation again.\n\nThe ritual is wearing you down. Suffer 1 facedown Damage and 1 facedown Horror ({strength} negates).\n
EventDVMRitualReadPage11Base.button1,Continue
EventDVMRitualReadPage11End.text,
EventDVMRitualReadPage11End.button1,
EventDVMRitualReadPage11.button1,Continue
EventDVMRitualReadPage11.text,
EventDVMRitualReadPage12Base.text,\nNow you need to draw more blood. You look at your hand and see that it has stopped bleeding. Cutting yourself again will take great courage. Test {will}. For each Unique Item you have, you may roll 1 extra die.\n
EventDVMRitualReadPage12Base.button1,Continue
EventDVMRitualReadPage12End.text,
EventDVMRitualReadPage12End.button1,
EventDVMRitualReadPage12.button1,Continue
EventDVMRitualReadPage12.text,
EventDVMRitualReadPage13Base.text,\nYou feel a welling of power as you speak the last word. The feeling inside you grows and you suddenly feel like you control the cosmos. The portal grows brighter and {c:TokenPortal} screams. You had forgotten about the boy--he will die in this ritual. Suffer 1 facedown Horror.\n\nAs your last word echos in the room, the portal grows dimmer and shrinks slightly. Where it was humming and stable before, now it sputters and pulses. It has been weakened, but not closed. It will eventually collapse on its own, but you can do better.\n\nThis step is done.\n
EventDVMRitualReadPage13Base.button1,Continue
EventDVMRitualReadPage13End.text,
EventDVMRitualReadPage13End.button1,
EventDVMRitualReadPage13.button1,Continue
EventDVMRitualReadPage13.text,
EventDVMRitualReadPage14Base.text,\nA single drop rises from the new slice but doesn't fall. You'll have to try again. Suffer 1 Horror ({will} negates).\n
EventDVMRitualReadPage14Base.button1,Continue
EventDVMRitualReadPage14End.text,
EventDVMRitualReadPage14End.button1,
EventDVMRitualReadPage14.button1,Continue
EventDVMRitualReadPage14.text,
EventDVMRitualReadPage15Base.text,\nAs the portal weakens, the boy regains some strength. He is screaming in pain and terror again.\n\nYou must get this last part right to close and seal the portal. You look at the last incantation and, like the others, while you can read it, you aren't sure you understand it. If you do, test {lore}; otherwise, test {will} to muddle through. You may roll 1 extra die for each Unique Item you have.\n
EventDVMRitualReadPage15Base.button1,Continue
EventDVMRitualReadPage15End.text,
EventDVMRitualReadPage15End.button1,
EventDVMRitualReadPage15.button1,Continue
EventDVMRitualReadPage15.text,
EventDVMRitualReadPage16Base.text,\nAs you complete the incantation, the portal and the {c:QItemElderSignPendant} continue pulsing together. The pendant rises into the air and slowly approaches the portal. The boy screams one last time as the elder sign makes contact with his forehead. The boy goes rigid, then the portal collapses and the boy falls to the ground dead.\n\nThe investigation is over.\n
EventDVMRitualReadPage16Base.button1,Continue
EventDVMRitualReadPage16End.text,
EventDVMRitualReadPage16End.button1,
EventDVMRitualReadPage16.button1,Continue
EventDVMRitualReadPage16.text,
EventDVMRitualReadPage17Base.text,\nThe boy is still screaming and the portal is still open. You know you are close, but you have to keep trying.\n\nSuffer 1 Damage and 1 Horror.\n
EventDVMRitualReadPage17Base.button1,Continue
EventDVMRitualReadPage17End.text,
EventDVMRitualReadPage17End.button1,
EventDVMRitualReadPage17.button1,Continue
EventDVMRitualReadPage17.text,
EventDVMRitualReadPage1Proxy.text,
EventDVMRitualReadPage1Proxy.button1,
EventDVMRitualReadPage2Proxy.text,
EventDVMRitualReadPage2Proxy.button1,
EventDVMRitualReadPage3Proxy.text,
EventDVMRitualReadPage3Proxy.button1,
EventDVMRitualReadPage4Proxy.text,
EventDVMRitualReadPage4Proxy.button1,
EventDVMRitualReadPage5Proxy.text,
EventDVMRitualReadPage5Proxy.button1,
EventDVMRitualReadPage6Proxy.text,
EventDVMRitualReadPage6Proxy.button1,
EventDVMRitualReadPage7Proxy.text,
EventDVMRitualReadPage7Proxy.button1,
EventDVMRitualReadPage8Proxy.text,
EventDVMRitualReadPage8Proxy.button1,
EventDVMRitualReadPage9Proxy.text,
EventDVMRitualReadPage9Proxy.button1,
EventDVMRitualReadPage10Proxy.text,
EventDVMRitualReadPage10Proxy.button1,
EventDVMRitualReadPage11Proxy.text,
EventDVMRitualReadPage11Proxy.button1,
EventDVMRitualReadPage12Proxy.text,
EventDVMRitualReadPage12Proxy.button1,
EventDVMRitualReadPage13Proxy.text,
EventDVMRitualReadPage13Proxy.button1,
EventDVMRitualReadPage14Proxy.text,
EventDVMRitualReadPage14Proxy.button1,
EventDVMRitualReadPage15Proxy.text,
EventDVMRitualReadPage15Proxy.button1,
EventDVMRitualReadPage16Proxy.text,
EventDVMRitualReadPage16Proxy.button1,
EventDVMRitualReadPage17Proxy.text,
EventDVMRitualReadPage17Proxy.button1,
EventDVMRitualStart.text,
EventDVMRitualStart.button1,
EventDVMRitualEnd.text,
EventBackyardBenAfterReadPage1Test1.button1,Continue
EventBackyardBenAfterReadPage1Test1.text,\n“Well,” he snaps, “the house sat unused these last 10 years. You were hired to clean, not criticize.”\n\nThis man clearly does not like you.\n
EventBackyardBenAfterReadPage1Base.text,\n“Well,” he starts, “the house was quickly packed and closed 10 years ago. There has been no one here since then, so expect the worst.”\n\nYou are not encouraged.\n
EventBackyardBenAfterReadPage1Base.button1,Continue
EventBackyardBenAfterReadPage1End.text,
EventBackyardBenAfterReadPage1End.button1,
EventBackyardBenAfterReadPage1.button1,Continue
EventBackyardBenAfterReadPage1.text,
EventBackyardBenAfterReadPage2Test1.button1,Continue
EventBackyardBenAfterReadPage2Test1.text,
EventBackyardBenAfterReadPage2Base.text,\n“I think the handyman was in the house yesterday. They must be his.”\n
EventBackyardBenAfterReadPage2Base.button1,Continue
EventBackyardBenAfterReadPage2End.text,
EventBackyardBenAfterReadPage2End.button1,
EventBackyardBenAfterReadPage2.button1,Continue
EventBackyardBenAfterReadPage2.text,
EventBackyardBenAfterReadPage3Test1.button1,Continue
EventBackyardBenAfterReadPage3Test1.text,
EventBackyardBenAfterReadPage3Base.text,\n“Oh, my, yes. Here's the key you'll need to open doors throughout the house.”\n\nGain the {c:QItemBrassKey} common item.\n\n“I should be going. Take your time and send someone to fetch me if you need anything.”\n\nRemove this person token.\n
EventBackyardBenAfterReadPage3Base.button1,Continue
EventBackyardBenAfterReadPage3End.text,
EventBackyardBenAfterReadPage3End.button1,
EventBackyardBenAfterReadPage3.button1,Continue
EventBackyardBenAfterReadPage3.text,
EventBackyardBenAfterTOC1.button1,{action} “Is the whole house this dirty?”
EventBackyardBenAfterTOC1.button2,{action} “There are footprints in the dust by that door...”
EventBackyardBenAfterTOC1.text,\nPage '“There are footprints in the dust by that door...”' needs a 'toc'\n
EventBackyardBenAfterTOC1.button3,Cancel
EventBackyardBenAfterTOC2.button1,{action} “There are footprints in the dust by that door...”
EventBackyardBenAfterTOC2.text,\nPage '“There are footprints in the dust by that door...”' needs a 'toc'\n
EventBackyardBenAfterTOC2.button2,Cancel
EventBackyardBenAfterTOC3.button1,{action} “Is the whole house this dirty?”
EventBackyardBenAfterTOC3.text,\nBenjamin looks around the room, like is he trying to figure out what you are doing.\n
EventBackyardBenAfterTOC3.button2,Cancel
EventBackyardBenAfterTOC4.text,\nBenjamin looks around the room, like is he trying to figure out what you are doing.\n
EventBackyardBenAfterTOC4.button1,Cancel
EventBackyardBenAfterStart.text,
EventBackyardBenAfterStart.button1,
EventBackyardBenAfterEnd.text,
EventBackyardBenBeforeReadPage1Test1.button1,Continue
EventBackyardBenBeforeReadPage1Test1.text,\n“Long enough,” he snaps. “There are numerous rooms on the ground floor, a basement, and many rooms upstairs. The place has always been too big for this family. Back when Peter was living here, it was only him and his daughter. The girl's mother died under suspicious circumstances when the girl was three. Never explained.\n\n“Anyway, you will take whatever time is necessary to look in every drawer, cabinet, and box in the house. You are thorough, aren't you? And you won't break anything else?”\n
EventBackyardBenBeforeReadPage1Base.text,\n“How long, you ask? Well, the house is large. There are numerous rooms on the ground floor, a basement, and many rooms upstairs. Even when Peter was living here, it was only him and his daughter. The girl's mother died under suspicious circumstances when the girl was three. Never explained.”\n\nGain 1 {clue}.\n\n“Anyway, I'd guess you'll need a few hours just to look through the place and get your bearings. You'll want to check every drawer, cabinet, and box in the house--take as much time as you need. We need the whole house cleared out and spotless by the end of next week.”\n
EventBackyardBenBeforeReadPage1Base.button1,Continue
EventBackyardBenBeforeReadPage1End.text,
EventBackyardBenBeforeReadPage1End.button1,
EventBackyardBenBeforeReadPage1.button1,Continue
EventBackyardBenBeforeReadPage1.text,
EventBackyardBenBeforeReadPage2Test1.button1,Continue
EventBackyardBenBeforeReadPage2Test1.text,\n“The children? Two were strangled. The burns on the third were never explained. Nasty business.\n\n“Peter and his brother Henry both went missing that night. Most folks don't know about Henry. Left a lot of folks around town wondering what really happened. But we're not here to gossip.”\n
EventBackyardBenBeforeReadPage2Base.text,\n“The children? I'm sure you read the papers. One of them was burned from head-to-toe. The other two were strangled. The burns were never explained. Nasty business. \n\n“Peter Smythe--the girl's father and the owner of this house--went missing that night. Most folks think he did something to the children and then ran away. Still hiding, they think.\n\n“What wasn't reported is that his brother, Henry, also disappeared that night. Folks in town figured they'd run off together to avoid difficult questions.”\n\nGain 1 {clue}.\n
EventBackyardBenBeforeReadPage2Base.button1,Continue
EventBackyardBenBeforeReadPage2End.text,
EventBackyardBenBeforeReadPage2End.button1,
EventBackyardBenBeforeReadPage2.button1,Continue
EventBackyardBenBeforeReadPage2.text,
EventBackyardBenBeforeReadPage3Test1.button1,Continue
EventBackyardBenBeforeReadPage3Test1.text,
EventBackyardBenBeforeReadPage3Base.text,\n“The children were found just over there,” he says, pointing back the way you came. “They were in a pile; the girl's body was still smoking from the burns. Strangest thing:  she kept smoking until the next day. Coroner wasn't able to explain it. No one was.\n\n“Our family has lived here for generations--many of them in this house. We're upset to let it go, but no one lives here... or wants to after what happened.”\n\nGain 1 {clue}.\n\nBenjamin resumes searching for his keys.\n
EventBackyardBenBeforeReadPage3Base.button1,Continue
EventBackyardBenBeforeReadPage3End.text,
EventBackyardBenBeforeReadPage3End.button1,
EventBackyardBenBeforeReadPage3.button1,Continue
EventBackyardBenBeforeReadPage3.text,
EventBackyardBenBeforeReadPage4Test1.button1,Continue
EventBackyardBenBeforeReadPage4Test1.text,
EventBackyardBenBeforeReadPage4Base.text,\n“Well, we tried right after the... trouble. No one would even come to look at it back then, but our priest, um, told us now is the right time.\n\nGain 1 {clue}.”\n
EventBackyardBenBeforeReadPage4Base.button1,Continue
EventBackyardBenBeforeReadPage4End.text,
EventBackyardBenBeforeReadPage4End.button1,
EventBackyardBenBeforeReadPage4.button1,Continue
EventBackyardBenBeforeReadPage4.text,
EventBackyardBenBeforeReadPage5Base.text,\n“You should be more careful. The house is old and in poor repair, but some parts have already been repaired. But no real harm done--the gate can be repaired.”\n
EventBackyardBenBeforeReadPage5Base.button1,Continue
EventBackyardBenBeforeReadPage5End.text,
EventBackyardBenBeforeReadPage5End.button1,
EventBackyardBenBeforeReadPage5.button1,Continue
EventBackyardBenBeforeReadPage5.text,
EventBackyardBenBeforeTOC1.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC1.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC1.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC1.button4,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC1.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC1.button5,Cancel
EventBackyardBenBeforeTOC2.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC2.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC2.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC2.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC2.button4,Cancel
EventBackyardBenBeforeTOC3.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC3.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC3.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC3.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC3.button4,Cancel
EventBackyardBenBeforeTOC4.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC4.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC4.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC4.button3,Cancel
EventBackyardBenBeforeTOC5.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC5.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC5.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC5.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC5.button4,Cancel
EventBackyardBenBeforeTOC6.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC6.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC6.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC6.button3,Cancel
EventBackyardBenBeforeTOC7.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC7.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC7.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC7.button3,Cancel
EventBackyardBenBeforeTOC8.button1,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC8.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC8.button2,Cancel
EventBackyardBenBeforeTOC9.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC9.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC9.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC9.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC9.button4,Cancel
EventBackyardBenBeforeTOC10.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC10.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC10.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC10.button3,Cancel
EventBackyardBenBeforeTOC11.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC11.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC11.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC11.button3,Cancel
EventBackyardBenBeforeTOC12.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC12.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC12.button2,Cancel
EventBackyardBenBeforeTOC13.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC13.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC13.text,\nBenjamin is still digging through his pockets for the key\n
EventBackyardBenBeforeTOC13.button3,Cancel
EventBackyardBenBeforeTOC14.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC14.text,\nBenjamin is still digging through his pockets for the key\n
EventBackyardBenBeforeTOC14.button2,Cancel
EventBackyardBenBeforeTOC15.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC15.text,\nBenjamin is digging through his pockets for the key, but isn't having much luck finding it. You hear him muttering about it under his breath.\n
EventBackyardBenBeforeTOC15.button2,Cancel
EventBackyardBenBeforeTOC16.text,\nBenjamin is digging through his pockets for the key, but isn't having much luck finding it. You hear him muttering about it under his breath.\n
EventBackyardBenBeforeTOC16.button1,Cancel
EventBackyardBenBeforeTOC17.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC17.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC17.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC17.button4,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC17.button5,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC17.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC17.button6,Cancel
EventBackyardBenBeforeTOC18.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC18.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC18.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC18.button4,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC18.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC18.button5,Cancel
EventBackyardBenBeforeTOC19.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC19.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC19.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC19.button4,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC19.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC19.button5,Cancel
EventBackyardBenBeforeTOC20.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC20.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC20.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC20.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC20.button4,Cancel
EventBackyardBenBeforeTOC21.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC21.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC21.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC21.button4,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC21.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC21.button5,Cancel
EventBackyardBenBeforeTOC22.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC22.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC22.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC22.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC22.button4,Cancel
EventBackyardBenBeforeTOC23.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC23.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC23.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC23.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC23.button4,Cancel
EventBackyardBenBeforeTOC24.button1,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC24.button2,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC24.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC24.button3,Cancel
EventBackyardBenBeforeTOC25.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC25.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC25.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC25.button4,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC25.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC25.button5,Cancel
EventBackyardBenBeforeTOC26.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC26.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC26.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC26.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC26.button4,Cancel
EventBackyardBenBeforeTOC27.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC27.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC27.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC27.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC27.button4,Cancel
EventBackyardBenBeforeTOC28.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC28.button2,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC28.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC28.button3,Cancel
EventBackyardBenBeforeTOC29.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC29.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC29.button3,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC29.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC29.button4,Cancel
EventBackyardBenBeforeTOC30.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC30.button2,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC30.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC30.button3,Cancel
EventBackyardBenBeforeTOC31.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC31.button2,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC31.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC31.button3,Cancel
EventBackyardBenBeforeTOC32.button1,{action} “I'm sorry about the gate”
EventBackyardBenBeforeTOC32.text,\nPage '“I'm sorry about the gate”' needs a 'toc'\n
EventBackyardBenBeforeTOC32.button2,Cancel
EventBackyardBenBeforeTOC33.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC33.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC33.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC33.button4,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC33.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC33.button5,Cancel
EventBackyardBenBeforeTOC34.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC34.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC34.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC34.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC34.button4,Cancel
EventBackyardBenBeforeTOC35.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC35.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC35.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC35.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC35.button4,Cancel
EventBackyardBenBeforeTOC36.button1,{action} “Where were the children found?”
EventBackyardBenBeforeTOC36.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC36.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC36.button3,Cancel
EventBackyardBenBeforeTOC37.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC37.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC37.button3,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC37.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC37.button4,Cancel
EventBackyardBenBeforeTOC38.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC38.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC38.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC38.button3,Cancel
EventBackyardBenBeforeTOC39.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC39.button2,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC39.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC39.button3,Cancel
EventBackyardBenBeforeTOC40.button1,{action} “Why did you wait so long to sell the house?”
EventBackyardBenBeforeTOC40.text,\nPage '“Why did you wait so long to sell the house?”' needs a 'toc'\n
EventBackyardBenBeforeTOC40.button2,Cancel
EventBackyardBenBeforeTOC41.button1,{action} “How long will it take us to look through the house?”
EventBackyardBenBeforeTOC41.button2,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC41.button3,{action} “Where were the children found?”
EventBackyardBenBeforeTOC41.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC41.button4,Cancel
EventBackyardBenBeforeTOC42.button1,{action} “What do you think happened to the children?”
EventBackyardBenBeforeTOC42.button2,{action} “Where were the children found?”
EventBackyardBenBeforeTOC42.text,\nPage '“Where were the children found?”' needs a 'toc'\n
EventBackyardBenBeforeTOC42.button3,Cancel
